formula,T,zT,doi,E0_all_starry,E1_formula_OOD,E2_article_OOD,E3_formula_plus_article_OOD
CuAgTe0.6Se0.4,403.0,0.47095447757657066,10.1021/acsami.1c20333,0.5256483,0.35917875,0.5756269,0.4019693
CuAgTe0.6Se0.4,408.0,0.4907147687392373,10.1021/acsami.1c20333,0.5256483,0.35917875,0.5756269,0.4019693
CuAgTe0.6Se0.4,422.0,0.4413991858694775,10.1021/acsami.1c20333,0.5318298,0.3524569,0.5756269,0.3837173
CuAgTe0.6Se0.4,443.0,0.42369268094863793,10.1021/acsami.1c20333,0.6215705,0.41361493,0.683208,0.44798192
CuAgTe0.7Se0.3,303.0,0.4250757542095472,10.1021/acsami.1c20333,0.41969967,0.3577419,0.48518962,0.35447973
CuAgTe0.7Se0.3,330.0,0.4889127256825892,10.1021/acsami.1c20333,0.4634637,0.37017855,0.5883721,0.3924633
CuAgTe0.7Se0.3,349.0,0.56295895101168,10.1021/acsami.1c20333,0.5056407,0.3758866,0.57071483,0.39698672
CuAgTe0.7Se0.3,363.0,0.6007230468951752,10.1021/acsami.1c20333,0.5062476,0.38972887,0.5620635,0.4254785
CuAgTe0.7Se0.3,383.0,0.7235306345244048,10.1021/acsami.1c20333,0.48128402,0.3948928,0.5360585,0.4094249
CuAgTe0.7Se0.3,393.0,0.8874610825003497,10.1021/acsami.1c20333,0.4808957,0.39251345,0.5360585,0.4094249
CuAgTe0.7Se0.3,397.0,0.8100029022113667,10.1021/acsami.1c20333,0.48197582,0.39072573,0.5330356,0.40112072
CuAgTe0.7Se0.3,403.0,0.6244596170323394,10.1021/acsami.1c20333,0.5256483,0.36747253,0.57832396,0.4094287
CuAgTe0.7Se0.3,408.0,0.5782426585918738,10.1021/acsami.1c20333,0.5256483,0.36747253,0.57832396,0.4094287
CuAgTe0.7Se0.3,422.0,0.5871939758858982,10.1021/acsami.1c20333,0.5318298,0.36075068,0.57832396,0.3976031
CuAgTe0.7Se0.3,443.0,0.5789354471608527,10.1021/acsami.1c20333,0.6215705,0.42190874,0.6806309,0.46186772
Sn0.93Pb0.06Zn0.01Se,300.0,0.134,10.1021/acsami.1c20549,0.07547913,0.08392246,0.062493987,0.051468913
Sn0.93Pb0.06Zn0.01Se,373.0,0.162,10.1021/acsami.1c20549,0.105936535,0.10899549,0.09793363,0.08003932
Sn0.93Pb0.06Zn0.01Se,473.0,0.155,10.1021/acsami.1c20549,0.22184655,0.22654887,0.21497314,0.21837677
Sn0.93Pb0.06Zn0.01Se,573.0,0.10575196106914585,10.1021/acsami.1c20549,0.39581048,0.36394528,0.37688875,0.34655064
Sn0.93Pb0.06Zn0.01Se,673.0,0.3032494687107501,10.1021/acsami.1c20549,0.56491333,0.5187976,0.5288586,0.481633
Sn0.93Pb0.06Zn0.01Se,773.0,1.86,10.1021/acsami.1c20549,0.79157245,0.74057406,0.7570382,0.7675268
Sn0.96Pb0.03Zn0.01Se,300.0,0.1880735495433862,10.1021/acsami.1c20549,0.086881265,0.09946728,0.087791555,0.08276668
Sn0.96Pb0.03Zn0.01Se,373.0,0.2126234360686574,10.1021/acsami.1c20549,0.11733865,0.12247816,0.12175372,0.11133711
Sn0.96Pb0.03Zn0.01Se,473.0,0.2158701870019025,10.1021/acsami.1c20549,0.23324874,0.23905252,0.23696451,0.25604284
Sn0.96Pb0.03Zn0.01Se,573.0,0.17127850754455656,10.1021/acsami.1c20549,0.4288199,0.39074072,0.41405177,0.40672854
Sn0.96Pb0.03Zn0.01Se,673.0,0.3374714356794509,10.1021/acsami.1c20549,0.6076285,0.546572,0.56602156,0.54239106
Sn0.96Pb0.03Zn0.01Se,773.0,1.5165825483209263,10.1021/acsami.1c20549,0.8538248,0.83251417,0.8162953,0.8642941
Sn0.97Pb0.02Zn0.01Se,300.0,0.1825922785454268,10.1021/acsami.1c20549,0.086881265,0.093531005,0.08433729,0.070520245
Sn0.97Pb0.02Zn0.01Se,373.0,0.20494580210341115,10.1021/acsami.1c20549,0.11733865,0.11654186,0.11829951,0.09800662
Sn0.97Pb0.02Zn0.01Se,473.0,0.16927980420397246,10.1021/acsami.1c20549,0.23324874,0.2302024,0.23351024,0.23501343
Sn0.97Pb0.02Zn0.01Se,573.0,0.14315167435601933,10.1021/acsami.1c20549,0.4288199,0.3790387,0.41059747,0.38955197
Sn0.97Pb0.02Zn0.01Se,673.0,0.23387453864605667,10.1021/acsami.1c20549,0.6076285,0.53487,0.5625673,0.52521443
Sn0.97Pb0.02Zn0.01Se,773.0,0.9281429369345596,10.1021/acsami.1c20549,0.8538248,0.811698,0.81284106,0.8471175
Sn0.98Pb0.01Zn0.01Se,300.0,0.2302736392851353,10.1021/acsami.1c20549,0.08509886,0.08551983,0.08650352,0.06723335
Sn0.98Pb0.01Zn0.01Se,373.0,0.21967433859406216,10.1021/acsami.1c20549,0.11555625,0.10853063,0.12046574,0.09471972
Sn0.98Pb0.01Zn0.01Se,473.0,0.20378921785240833,10.1021/acsami.1c20549,0.23146632,0.2221912,0.23567647,0.23172648
Sn0.98Pb0.01Zn0.01Se,573.0,0.18482652784375,10.1021/acsami.1c20549,0.42703748,0.3710275,0.4127637,0.38626504
Sn0.98Pb0.01Zn0.01Se,673.0,0.26117375521600633,10.1021/acsami.1c20549,0.5961404,0.5268588,0.56473356,0.5219276
Sn0.98Pb0.01Zn0.01Se,773.0,1.0792883683447383,10.1021/acsami.1c20549,0.84038395,0.7990632,0.8078707,0.84549206
Sn0.9Pb0.09Zn0.01Se,300.0,0.01669320015623124,10.1021/acsami.1c20549,0.08389616,0.09262031,0.06439712,0.051037468
Sn0.9Pb0.09Zn0.01Se,373.0,0.031422944355337226,10.1021/acsami.1c20549,0.11435352,0.1176934,0.09983673,0.07960789
Sn0.9Pb0.09Zn0.01Se,473.0,0.06468050680658158,10.1021/acsami.1c20549,0.23127985,0.23994045,0.21497314,0.21895307
Sn0.9Pb0.09Zn0.01Se,573.0,0.06851871599485902,10.1021/acsami.1c20549,0.40494108,0.39162022,0.37688875,0.35641542
Sn0.9Pb0.09Zn0.01Se,673.0,0.24087097590459675,10.1021/acsami.1c20549,0.5709422,0.54647243,0.5288586,0.49149778
Sn0.9Pb0.09Zn0.01Se,773.0,1.0282086360462739,10.1021/acsami.1c20549,0.79157245,0.7682489,0.7405242,0.77635807
SnSe,300.0,0.03837085959488916,10.1021/acsami.1c20549,0.0496501,0.011941478,0.038015384,0.017747153
SnSe,373.0,0.05184002023224352,10.1021/acsami.1c20549,0.07533443,0.03532931,0.06638286,0.038144715
SnSe,473.0,0.06414422631068292,10.1021/acsami.1c20549,0.12632596,0.09317015,0.12047188,0.118024364
SnSe,573.0,0.06506393129770992,10.1021/acsami.1c20549,0.22295684,0.2094305,0.21849005,0.2388388
SnSe,673.0,0.15145523699876445,10.1021/acsami.1c20549,0.351087,0.35393372,0.3516994,0.36885506
SnSe,773.0,0.5804589965987159,10.1021/acsami.1c20549,0.5710734,0.57779974,0.5809972,0.5960838
Bi2Si2Te6,373.0,0.0750771011510277,10.1021/acsami.1c23351,0.4038993,0.413607,0.39504293,0.37003493
Bi2Si2Te6,473.0,0.17313902523108524,10.1021/acsami.1c23351,0.37072125,0.36364508,0.3746955,0.3269901
Bi2Si2Te6,573.0,0.22808186606488012,10.1021/acsami.1c23351,0.38698182,0.3877978,0.39442626,0.39182082
Bi2Si2Te6,673.0,0.17294879481296024,10.1021/acsami.1c23351,0.40624425,0.42093575,0.3543001,0.4714569
Bi2Si2Te6,773.0,0.09459255141295547,10.1021/acsami.1c23351,0.5012758,0.6104101,0.448438,0.6771688
Sb2Si2Te6,373.0,0.2563923530471655,10.1021/acsami.1c23351,0.36882934,0.3825195,0.3607114,0.37075466
Sb2Si2Te6,473.0,0.43440219332280317,10.1021/acsami.1c23351,0.48918596,0.5087805,0.4948855,0.5124418
Sb2Si2Te6,573.0,0.6232992086773025,10.1021/acsami.1c23351,0.6084222,0.6446685,0.64589655,0.6359525
Sb2Si2Te6,673.0,0.84258645332675,10.1021/acsami.1c23351,0.6750523,0.80963314,0.73665845,0.7876793
Sb2Si2Te6,773.0,1.1272680643675146,10.1021/acsami.1c23351,0.77200794,0.999917,0.8329856,0.9386984
Tl8.95Bi1.05Te6.0,444.0,0.007896840352941175,10.1021/cm402593f,0.4585793,0.50013536,0.58585465,0.4963484
Tl8.95Bi1.05Te6.0,504.0,0.009549950561797752,10.1021/cm402593f,0.4969576,0.539721,0.6397629,0.55064785
Tl8.95Bi1.05Te6.0,382.0,0.015373812093023256,10.1021/cm402593f,0.40428078,0.45361766,0.547116,0.4529605
Tl8.95Bi1.05Te6.0,322.0,0.007850121481481481,10.1021/cm402593f,0.32449594,0.36319426,0.43385762,0.38668388
Tl8.97Sb1.03Te6,326.0,0.291,10.1021/cm402593f,0.21708027,0.26301634,0.27660748,0.24648392
Tl8.97Sb1.03Te6,385.5,0.4754,10.1021/cm402593f,0.28546095,0.34122616,0.3719537,0.32442012
Tl8.97Sb1.03Te6,445.0,0.7116077242912622,10.1021/cm402593f,0.4097449,0.4480065,0.47706676,0.41837123
Tl8.97Sb1.03Te6,504.0,0.883,10.1021/cm402593f,0.51254225,0.5003779,0.56099564,0.48150247
Tl8.98Sb1.02Te6,326.0,0.2923,10.1021/cm402593f,0.21708027,0.26301634,0.27660748,0.24648392
Tl8.98Sb1.02Te6,385.0,0.4781928148148148,10.1021/cm402593f,0.28546095,0.34122616,0.3719537,0.32442012
Tl8.98Sb1.02Te6,445.0,0.684176813325,10.1021/cm402593f,0.4097449,0.4480065,0.47706676,0.41837123
Tl8.98Sb1.02Te6,503.0,0.9062,10.1021/cm402593f,0.49193695,0.5003779,0.55551594,0.48150247
Tl8.99Bi1.01Te6.0,322.0,0.40092183409090904,10.1021/cm402593f,0.42883697,0.36374292,0.43385762,0.38668388
Tl8.99Bi1.01Te6.0,382.0,0.5363353029411765,10.1021/cm402593f,0.5251986,0.45361766,0.547116,0.4529605
Tl8.99Bi1.01Te6.0,499.0,0.6280437245341615,10.1021/cm402593f,0.59770155,0.53726774,0.6288031,0.543426
Tl8.99Sb1.01Te6,326.0,0.28019089323943663,10.1021/cm402593f,0.25611976,0.26301634,0.27660748,0.24648392
Tl8.99Sb1.01Te6,385.0,0.4809440296540362,10.1021/cm402593f,0.32450056,0.34122616,0.3719537,0.32442012
Tl8.99Sb1.01Te6,445.0,0.6804216774055264,10.1021/cm402593f,0.4487845,0.4480065,0.47706676,0.41837123
Tl8.99Sb1.01Te6,503.0,0.8019788925266335,10.1021/cm402593f,0.5395728,0.5003779,0.55551594,0.48150247
Tl9.0Bi0.95Te6.0,325.0,0.4030208614864865,10.1021/cm402593f,0.4588688,0.37561125,0.38080564,0.37037733
Tl9.0Bi0.95Te6.0,385.0,0.5222550899999998,10.1021/cm402593f,0.56286854,0.45361766,0.49479723,0.46430343
Tl9.0Bi0.95Te6.0,443.0,0.6917570287215383,10.1021/cm402593f,0.6269557,0.50013536,0.5781546,0.4963484
Tl9.0Bi0.95Te6.0,500.0,0.823284,10.1021/cm402593f,0.6871915,0.5368995,0.6412554,0.54971004
Tl9.0Bi0.96Te6.0,325.0,0.39640608,10.1021/cm402593f,0.4588688,0.37561125,0.4350822,0.37037733
Tl9.0Bi0.96Te6.0,385.0,0.5544081796,10.1021/cm402593f,0.56286854,0.45361766,0.54893553,0.46430343
Tl9.0Bi0.96Te6.0,443.0,0.7227289423076922,10.1021/cm402593f,0.6269557,0.50013536,0.58585465,0.4963484
Tl9.0Bi0.96Te6.0,500.0,0.8782303645518631,10.1021/cm402593f,0.6871915,0.5368995,0.6342832,0.54971004
Tl9.0Bi0.97Te6.0,325.0,0.4366003878291525,10.1021/cm402593f,0.4588688,0.37561125,0.4350822,0.37037733
Tl9.0Bi0.97Te6.0,385.0,0.62886794432,10.1021/cm402593f,0.56286854,0.45361766,0.54893553,0.46430343
Tl9.0Bi0.97Te6.0,443.0,0.7818389240506329,10.1021/cm402593f,0.6269557,0.50013536,0.58585465,0.4963484
Tl9.0Bi0.97Te6.0,503.0,0.9669083755472222,10.1021/cm402593f,0.69415355,0.539721,0.6342832,0.55064785
Tl9.0Bi0.98Te6.0,325.0,0.42154249640520447,10.1021/cm402593f,0.4588688,0.37561125,0.4350822,0.37037733
Tl9.0Bi0.98Te6.0,385.0,0.6430705067264574,10.1021/cm402593f,0.56286854,0.45361766,0.54893553,0.46430343
Tl9.0Bi0.98Te6.0,443.0,0.8746350714776191,10.1021/cm402593f,0.6269557,0.50013536,0.58585465,0.4963484
Tl9.0Bi0.98Te6.0,503.0,1.0742429219132053,10.1021/cm402593f,0.69415355,0.539721,0.6342832,0.55064785
Tl9.0Bi0.99Te6.0,325.0,0.5545585545556173,10.1021/cm402593f,0.4588688,0.37561125,0.4350822,0.37037733
Tl9.0Bi0.99Te6.0,385.0,0.6800795692307692,10.1021/cm402593f,0.56286854,0.45361766,0.54893553,0.46430343
Tl9.0Bi0.99Te6.0,443.0,0.8542186919951041,10.1021/cm402593f,0.6269557,0.50013536,0.58585465,0.4963484
Tl9.0Bi0.99Te6.0,503.0,0.994945071106599,10.1021/cm402593f,0.69415355,0.539721,0.6342832,0.55064785
Tl9.0BiTe6.0,325.0,0.0470366,10.1021/cm402593f,0.45887324,0.37561125,0.4350822,0.37037733
Tl9.0BiTe6.0,385.0,0.0706429548071098,10.1021/cm402593f,0.56286854,0.45361766,0.54893553,0.46430343
Tl9.0BiTe6.0,443.0,0.0803835157894737,10.1021/cm402593f,0.6269557,0.50013536,0.58585465,0.4963484
Tl9.0BiTe6.0,503.0,0.09648251239067054,10.1021/cm402593f,0.6856411,0.539721,0.6342832,0.55064785
Tl9.0Sb0.97Te6,327.0,0.2422487671232877,10.1021/cm402593f,0.28140786,0.26726755,0.27660748,0.24648392
Tl9.0Sb0.97Te6,447.0,0.5615254901960784,10.1021/cm402593f,0.48125303,0.45225787,0.47706676,0.41837123
Tl9.0Sb0.97Te6,507.0,0.7264209072545454,10.1021/cm402593f,0.60440576,0.5046293,0.5658928,0.48150247
Tl9.0Sb0.98Te6,326.0,0.28135595362318844,10.1021/cm402593f,0.28140786,0.26301634,0.27660748,0.24648392
Tl9.0Sb0.98Te6,385.0,0.4354934607692307,10.1021/cm402593f,0.35183057,0.34122616,0.3719537,0.32442012
Tl9.0Sb0.98Te6,444.0,0.6295,10.1021/cm402593f,0.47970667,0.4465181,0.47706676,0.41837123
Tl9.0Sb0.98Te6,503.0,0.7952607033519553,10.1021/cm402593f,0.58587694,0.5003779,0.55551594,0.48150247
Tl9.0Sb0.99Te6,325.0,0.30502242394366197,10.1021/cm402593f,0.28140786,0.26301634,0.27660748,0.24648392
Tl9.0Sb1.0Te6,502.0,0.846541037456,10.1021/cm402593f,0.56897897,0.4930199,0.55551594,0.48150247
Cu5Sn2Se7,300.0,0.017085552954545457,10.1021/cm501899q,0.046553403,0.057649784,0.05069838,0.052098077
Cu5Sn2Se7,400.0,0.029065588604943442,10.1021/cm501899q,0.094264194,0.10287069,0.09492796,0.09274393
Cu5Sn2Se7,500.0,0.052836931222118966,10.1021/cm501899q,0.15085916,0.18210484,0.15774783,0.17814203
Cu5Sn2Se7,598.0,0.09155944626141081,10.1021/cm501899q,0.21998115,0.2779134,0.24512188,0.27549317
Cu5Sn2Se7,698.0,0.12829284699928428,10.1021/cm501899q,0.35555428,0.3873438,0.3630192,0.39371455
MgAgSb,300.0,0.41579449793445944,10.1021/cm5041826,0.47538954,0.7013822,0.58876246,0.6803368
MgAgSb,350.0,0.5080006540162401,10.1021/cm5041826,0.6159092,0.8510247,0.65723646,0.81203187
MgAgSb,400.0,0.6081500932998659,10.1021/cm5041826,0.81441516,0.9622865,0.73372376,0.91032714
MgAgSb,450.0,0.7287864529921485,10.1021/cm5041826,0.88501924,1.0441049,0.82724965,0.9984617
MgAgSb,500.0,0.8242148613861385,10.1021/cm5041826,0.9162004,1.0717083,0.91677743,1.0322804
MgAgSb,550.0,0.8158937159837578,10.1021/cm5041826,0.9055758,0.99464643,0.93122923,0.99932164
MgAgSb0.985In0.015,300.0,0.4210677889618139,10.1021/cm5041826,0.48448718,0.7130126,0.602041,0.7029395
MgAgSb0.985In0.015,350.0,0.5555227620195201,10.1021/cm5041826,0.6287863,0.8648195,0.67494714,0.8418648
MgAgSb0.985In0.015,400.0,0.6955396225317647,10.1021/cm5041826,0.82729226,0.9936731,0.7610692,0.94651425
MgAgSb0.985In0.015,450.0,0.8219523903105378,10.1021/cm5041826,0.90711784,1.0791663,0.8441795,1.0355617
MgAgSb0.985In0.015,500.0,0.9002488946342119,10.1021/cm5041826,0.9434609,1.0951744,0.9347434,1.056756
MgAgSb0.985In0.015,550.0,0.8641366790040041,10.1021/cm5041826,0.93478227,1.0204114,0.94668126,1.0443678
MgAgSb0.98In0.02,300.0,0.4589,10.1021/cm5041826,0.48210055,0.7098836,0.5985829,0.7029395
MgAgSb0.98In0.02,350.0,0.5068,10.1021/cm5041826,0.6263995,0.8616905,0.67148906,0.8418648
MgAgSb0.98In0.02,400.0,0.5918,10.1021/cm5041826,0.82490546,0.9905441,0.7576111,0.94651425
MgAgSb0.98In0.02,450.0,0.69589,10.1021/cm5041826,0.89999074,1.0760374,0.8407214,1.0355617
MgAgSb0.98In0.02,500.0,0.7918,10.1021/cm5041826,0.9364449,1.0920455,0.9312853,1.056756
MgAgSb0.98In0.02,550.0,0.7658,10.1021/cm5041826,0.92776626,1.0172824,0.9432232,1.0443678
MgAgSb0.995In0.005,300.0,0.438,10.1021/cm5041826,0.48448718,0.71234447,0.5965882,0.69997334
MgAgSb0.995In0.005,350.0,0.516,10.1021/cm5041826,0.6287863,0.8641514,0.66949433,0.84316444
MgAgSb0.995In0.005,400.0,0.638,10.1021/cm5041826,0.82729226,0.99374956,0.75847536,0.94781387
MgAgSb0.995In0.005,450.0,0.8,10.1021/cm5041826,0.90711784,1.079243,0.85430187,1.0368613
MgAgSb0.995In0.005,500.0,0.941,10.1021/cm5041826,0.9434609,1.0952507,0.94486576,1.0580556
MgAgSb0.995In0.005,550.0,0.9068,10.1021/cm5041826,0.93478227,1.0197432,0.95680356,1.0410261
MgAgSb0.99In0.01,300.0,0.5049284171596858,10.1021/cm5041826,0.48448718,0.7130126,0.599182,0.69997334
MgAgSb0.99In0.01,350.0,0.642490102542519,10.1021/cm5041826,0.6287863,0.8648195,0.67208815,0.84316444
MgAgSb0.99In0.01,400.0,0.7906088016008412,10.1021/cm5041826,0.82729226,0.9936731,0.7610692,0.94781387
MgAgSb0.99In0.01,450.0,0.933,10.1021/cm5041826,0.90711784,1.0791663,0.8441795,1.0368613
MgAgSb0.99In0.01,500.0,1.0259684855620002,10.1021/cm5041826,0.9434609,1.0951744,0.9347434,1.0580556
MgAgSb0.99In0.01,550.0,0.989,10.1021/cm5041826,0.93478227,1.0204114,0.94668126,1.0410261
Rb7.88Au2.47Ge43.53,50.0,6.35165265e-08,10.1021/ic3024315,0.001424095,-0.0031772621,-0.025736012,-0.0069630053
Rb7.88Au2.47Ge43.53,100.0,4.6277182457359447e-07,10.1021/ic3024315,0.0045979596,-9.0906746e-05,-0.022221174,-0.0043571265
Rb7.88Au2.47Ge43.53,150.0,1.7027250714412337e-06,10.1021/ic3024315,0.008066314,0.00448314,-0.017036753,0.00092352845
Rb7.88Au2.47Ge43.53,200.0,3.854757201409677e-06,10.1021/ic3024315,0.022364208,0.017888343,-0.0016440015,0.01565013
Rb7.88Au2.47Ge43.53,250.0,7.778934202821401e-06,10.1021/ic3024315,0.029956283,0.027713947,0.005069771,0.025640301
Rb7.88Au2.47Ge43.53,300.0,1.2664924446049395e-05,10.1021/ic3024315,0.06869515,0.059289284,0.043238126,0.057198327
Cu2Zn0.2Fe0.8SnSe4,373.0,0.030765273015149117,10.1021/ic402455x,0.036217038,0.02594366,0.030085653,0.022180881
Cu2Zn0.2Fe0.8SnSe4,473.0,0.05962122089878292,10.1021/ic402455x,0.0765048,0.06437586,0.06971112,0.06394506
Cu2Zn0.2Fe0.8SnSe4,573.0,0.12408712115000234,10.1021/ic402455x,0.15174845,0.14873965,0.15645848,0.15285042
Cu2Zn0.2Fe0.8SnSe4,673.0,0.20341520517530187,10.1021/ic402455x,0.26608413,0.2743249,0.27180412,0.27448025
Cu2Zn0.2Fe0.8SnSe4,773.0,0.3395600065602439,10.1021/ic402455x,0.46281984,0.44397056,0.46891433,0.468506
Cu2Zn0.4Fe0.6SnSe4,373.0,0.02919330716045386,10.1021/ic402455x,0.029252594,0.019365748,0.021585712,0.013792402
Cu2Zn0.4Fe0.6SnSe4,473.0,0.06566105165023506,10.1021/ic402455x,0.0695404,0.057797987,0.06121123,0.053155202
Cu2Zn0.4Fe0.6SnSe4,573.0,0.14397552165711208,10.1021/ic402455x,0.14382048,0.14216174,0.14605482,0.14206058
Cu2Zn0.4Fe0.6SnSe4,673.0,0.2602814463418385,10.1021/ic402455x,0.25815612,0.2635058,0.2614005,0.26706108
Cu2Zn0.4Fe0.6SnSe4,773.0,0.40764132043700696,10.1021/ic402455x,0.45489186,0.4265966,0.45851073,0.4610868
Cu2Zn0.6Fe0.4SnSe4,373.0,0.0009073152439128634,10.1021/ic402455x,0.031186692,0.02375787,0.024071964,0.014807263
Cu2Zn0.6Fe0.4SnSe4,473.0,0.00903229871349998,10.1021/ic402455x,0.07147449,0.06377682,0.06369747,0.054170065
Cu2Zn0.6Fe0.4SnSe4,573.0,0.04544126760887904,10.1021/ic402455x,0.14575458,0.15222998,0.14854108,0.14572944
Cu2Zn0.6Fe0.4SnSe4,673.0,0.12710729093123324,10.1021/ic402455x,0.2632262,0.27607682,0.2669123,0.27072993
Cu2Zn0.6Fe0.4SnSe4,773.0,0.2631430778971088,10.1021/ic402455x,0.45996195,0.44427896,0.46402255,0.4639136
Cu2Zn0.8Fe0.2SnSe4,373.0,0.0003142658608902876,10.1021/ic402455x,0.030364182,0.023464309,0.023268418,0.014807263
Cu2Zn0.8Fe0.2SnSe4,473.0,0.006191961700870644,10.1021/ic402455x,0.07065198,0.062032178,0.062893935,0.054170065
Cu2Zn0.8Fe0.2SnSe4,573.0,0.05340594706463626,10.1021/ic402455x,0.14493208,0.15048534,0.14773753,0.14572944
Cu2Zn0.8Fe0.2SnSe4,673.0,0.166526635220364,10.1021/ic402455x,0.2624037,0.27433217,0.26853445,0.27072993
Cu2Zn0.8Fe0.2SnSe4,773.0,0.32417199757257614,10.1021/ic402455x,0.46264625,0.4425343,0.46908057,0.4639136
CsNd2Ag3Te5,298.0,4.996637126525363e-05,10.1021/ic5007132,0.10220747,0.056916416,0.092807226,0.09278511
CsNd2Ag3Te5,385.0,0.00011621019903323763,10.1021/ic5007132,0.13493764,0.07382675,0.07353262,0.09028039
CsNd2Ag3Te5,462.0,0.004775088941600688,10.1021/ic5007132,0.25850308,0.16904995,0.17929362,0.15933436
CsNd2Ag3Te5,539.0,0.014631159070212082,10.1021/ic5007132,0.42146647,0.31800765,0.36294776,0.3194866
CsNd2Ag3Te5,616.0,0.02694352941176471,10.1021/ic5007132,0.5405111,0.457483,0.527803,0.4582955
CsNd2Ag3Te5,687.0,0.048467596152492666,10.1021/ic5007132,0.6910361,0.62649614,0.7169541,0.6217211
CsPr2Ag3Te5,298.0,5.8772424788072995e-05,10.1021/ic5007132,0.11996645,0.10383528,0.13841179,0.14206584
CsPr2Ag3Te5,385.0,7.700742144000002e-05,10.1021/ic5007132,0.15269673,0.16928244,0.16770431,0.19070907
CsPr2Ag3Te5,462.0,0.0013259307527298198,10.1021/ic5007132,0.2739817,0.26950836,0.27783525,0.25976285
CsPr2Ag3Te5,539.0,0.003499118398301339,10.1021/ic5007132,0.43100333,0.41846642,0.45392448,0.4188281
CsPr2Ag3Te5,616.0,0.014900144649753073,10.1021/ic5007132,0.549341,0.56579936,0.6310915,0.55159724
CsSm2Ag3Te5,298.0,0.00030729899418479093,10.1021/ic5007132,0.09950528,0.09222514,0.14309424,0.13020493
CsSm2Ag3Te5,385.0,0.00019356877827290703,10.1021/ic5007132,0.13223557,0.1580731,0.17238677,0.17884813
CsSm2Ag3Te5,462.0,0.0026775187203592404,10.1021/ic5007132,0.25352058,0.25829908,0.28251773,0.24790196
CsSm2Ag3Te5,539.0,0.007536227486025689,10.1021/ic5007132,0.40921846,0.40725714,0.45860696,0.4069671
CsSm2Ag3Te5,616.0,0.01864559823080655,10.1021/ic5007132,0.5238864,0.54673225,0.6210148,0.53999573
CsTb2Ag3Te5,298.0,6.192279391568297e-05,10.1021/ic5007132,0.104946576,0.096333034,0.14638823,0.12790996
CsTb2Ag3Te5,385.0,0.0007924914699331265,10.1021/ic5007132,0.1376769,0.16218099,0.17568076,0.17655316
CsTb2Ag3Te5,462.0,0.004291222365629629,10.1021/ic5007132,0.25896192,0.26240698,0.28537497,0.24466714
CsTb2Ag3Te5,539.0,0.014970210992351999,10.1021/ic5007132,0.41598353,0.41136503,0.4614642,0.4037146
CsTb2Ag3Te5,616.0,0.023180256240198514,10.1021/ic5007132,0.537035,0.54882747,0.6292757,0.5342312
CsTb2Ag3Te5,687.0,0.04121256816281249,10.1021/ic5007132,0.68738717,0.71337014,0.8193981,0.69581026
Ag0.94CuSe,298.0,0.28378824235152966,10.1021/ic502102e,0.2681301,0.2531431,0.27404612,0.2559359
Ag0.94CuSe,391.0,0.002672463510070441,10.1021/ic502102e,0.28100112,0.23585376,0.23962474,0.22876279
Ag0.94CuSe,470.0,0.257,10.1021/ic502102e,0.24323942,0.22822699,0.22050853,0.22329631
Ag0.94CuSe,479.0,0.6136,10.1021/ic502102e,0.24319552,0.24772573,0.21224265,0.23358813
Ag0.94CuSe,549.0,0.7340230169327921,10.1021/ic502102e,0.35404593,0.3561781,0.34554502,0.35879177
Ag0.94CuSe,625.0,0.8339649720594434,10.1021/ic502102e,0.42449,0.42785612,0.43552548,0.4489509
Ag0.94CuSe,694.0,0.87,10.1021/ic502102e,0.5225573,0.51591194,0.53285766,0.54875094
Ag0.97CuSe,298.0,0.3518664354637809,10.1021/ic502102e,0.27316853,0.297658,0.29859525,0.29426536
Ag0.97CuSe,391.0,0.010342820218361151,10.1021/ic502102e,0.28623456,0.25121137,0.27656782,0.24970981
Ag0.97CuSe,468.0,0.07,10.1021/ic502102e,0.23718952,0.23260745,0.24317436,0.21710211
Ag0.97CuSe,479.0,0.4004649618270151,10.1021/ic502102e,0.26345333,0.2521982,0.22694407,0.23285547
Ag0.97CuSe,557.0,0.6439229088437172,10.1021/ic502102e,0.37020862,0.3600916,0.3577408,0.3672566
Ag0.97CuSe,629.0,0.6913165909090909,10.1021/ic502102e,0.4341271,0.4595219,0.43767315,0.44821823
AgCuSe,298.0,0.08964029794364305,10.1021/ic502102e,0.29116857,0.32402167,0.32936776,0.31503636
AgCuSe,382.0,0.007844200235306206,10.1021/ic502102e,0.3163954,0.27984664,0.31929782,0.3340915
AgCuSe,479.0,0.4743933645131329,10.1021/ic502102e,0.30537748,0.27388042,0.28290042,0.27826685
AgCuSe,549.0,0.5893544782187135,10.1021/ic502102e,0.42105737,0.39669764,0.4195288,0.42284274
AgCuSe,621.0,0.6062364631698113,10.1021/ic502102e,0.4900427,0.49336177,0.5095706,0.5065946
AgCuSe,694.0,0.607,10.1021/ic502102e,0.5607568,0.58434635,0.57034725,0.62849367
Ti0.95Al0.05O2,296.0,0.006271457122285713,10.1021/jp302652c,0.010474295,0.022486828,0.024248945,0.022032471
Ti0.96Al0.04O2,296.0,0.008703694020923077,10.1021/jp302652c,0.010474295,0.022486828,0.024248945,0.022032471
Ti0.97Al0.03O2,296.0,0.011013358596057949,10.1021/jp302652c,0.010474295,0.022486828,0.024248945,0.022032471
Ti0.98Al0.02O2,296.0,0.01417465856,10.1021/jp302652c,0.011710096,0.022981329,0.024248945,0.022032471
